# $1  = time [s]
# $2  = footprint longitude [deg]
# $3  = footprint latitude [deg]
# $4  = satellite altitude [km]
# $5  = satellite longitude [deg]
# $6  = satellite latitude [deg]
# $7  = cloud index, BT(1231.2500/cm) [K]
# $8  = cloud index error [K]
# $9  = ash index (low wavenumbers), BT(861.8750/cm) - BT(960.6250/cm) [K]
# $10 = ash index (low wavenumbers) error [K]
# $11 = ash index (high wavenumbers), BT(1233.7500/cm) - BT(1085.0000/cm) [K]
# $12 = ash index (high wavenumbers) error [K]
# $13 = ash index (Hoffmann et al., 2014), BT(833.1250/cm) - BT(960.6250/cm) [K]
# $14 = ash index (Hoffmann et al., 2014) error [K]
# $15 = SO2 index (low concentrations), BT(1412.5000/cm) - BT(1371.2500/cm) [K]
# $16 = SO2 index (low concentrations) error [K]
# $17 = SO2 index (high concentrations), BT(1413.7500/cm) - BT(1385.0000/cm) [K]
# $18 = SO2 index (high concentrations) error [K]
# $19 = SO2 index (operational), BT(1433.1250/cm) - BT(1361.2500/cm) [K]
# $20 = SO2 index (operational) error [K]
# $21 = SO2 index (Hoffmann et al., 2014), BT(1407.5000/cm) - BT(1371.2500/cm) [K]
# $22 = SO2 index (Hoffmann et al., 2014) error [K]

695520009.98 26.7585 -51.3980 847.299 10.8013 -50.2138 nan nan -0.43 0.10 nan nan -0.45 0.09 nan nan nan nan nan nan nan nan
695520009.98 26.2469 -51.2043 847.299 10.8013 -50.2138 nan nan -0.43 0.08 nan nan -0.43 0.08 nan nan nan nan nan nan nan nan
695520009.98 25.7643 -51.0162 847.299 10.8013 -50.2138 nan nan -0.83 0.09 nan nan -1.06 0.09 nan nan nan nan nan nan nan nan
695520009.98 26.1657 -51.5512 847.299 10.8013 -50.2138 nan nan -0.42 0.09 nan nan -0.52 0.09 nan nan nan nan nan nan nan nan
695520009.98 25.6822 -51.3570 847.299 10.8013 -50.2138 nan nan -0.71 0.08 nan nan -0.85 0.08 nan nan nan nan nan nan nan nan
695520009.98 25.2265 -51.1685 847.299 10.8013 -50.2138 nan nan -0.62 0.09 nan nan -0.67 0.09 nan nan nan nan nan nan nan nan
695520009.98 25.6046 -51.6958 847.299 10.8013 -50.2138 nan nan -0.29 0.08 nan nan -0.33 0.07 nan nan nan nan nan nan nan nan
695520009.98 25.1453 -51.5005 847.299 10.8013 -50.2138 nan nan -0.40 0.08 nan nan -0.52 0.08 nan nan nan nan nan nan nan nan
695520009.98 24.7126 -51.3111 847.299 10.8013 -50.2138 nan nan -0.55 0.09 nan nan -0.59 0.09 nan nan nan nan nan nan nan nan
695520010.18 24.5659 -51.3384 847.299 10.8013 -50.2138 nan nan -0.86 0.10 nan nan -1.08 0.10 nan nan nan nan nan nan nan nan
