# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520009.98 10.8013 -50.2138 26.7585 -51.398 962.5000 275.813 0.0705449 0.000108326 LW_502
695520009.98 10.8013 -50.2138 26.2469 -51.2043 962.5000 274.624 0.0690181 6.46718e-05 LW_502
695520009.98 10.8013 -50.2138 25.7643 -51.0162 962.5000 268.759 0.0617851 7.31824e-05 LW_502
695520009.98 10.8013 -50.2138 26.1657 -51.5512 962.5000 271.737 0.0653956 7.10621e-05 LW_502
695520009.98 10.8013 -50.2138 25.6822 -51.357 962.5000 271.54 0.0651533 8.33047e-05 LW_502
695520009.98 10.8013 -50.2138 25.2265 -51.1685 962.5000 273.381 0.0674437 6.95117e-05 LW_502
695520009.98 10.8013 -50.2138 25.6046 -51.6958 962.5000 272.144 0.0659 6.54762e-05 LW_502
695520009.98 10.8013 -50.2138 25.1453 -51.5005 962.5000 272.059 0.0657944 6.99199e-05 LW_502
695520009.98 10.8013 -50.2138 24.7126 -51.3111 962.5000 273.334 0.0673848 7.54588e-05 LW_502
695520010.18 10.8013 -50.2138 24.5659 -51.3384 962.5000 270.131 0.0634333 0.000108326 LW_502
695520010.18 10.8013 -50.2138 24.1367 -51.1631 962.5000 259.342 0.0511912 6.46718e-05 LW_502
695520010.18 10.8013 -50.2138 23.7284 -50.9927 962.5000 265.765 0.0582815 7.31824e-05 LW_502
695520010.18 10.8013 -50.2138 24.1055 -51.482 962.5000 247.978 0.0400372 7.10621e-05 LW_502
695520010.18 10.8013 -50.2138 23.6946 -51.3063 962.5000 252.756 0.044514 8.33047e-05 LW_502
695520010.18 10.8013 -50.2138 23.3043 -51.1355 962.5000 258.319 0.0501144 6.95117e-05 LW_502
