# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520009.98 10.8013 -50.2138 26.7585 -51.398 962.5000 275.426 0.0700464 0.000108326 LW_502
695520009.98 10.8013 -50.2138 26.2469 -51.2043 962.5000 274.195 0.0684725 6.46718e-05 LW_502
695520009.98 10.8013 -50.2138 25.7643 -51.0162 962.5000 268.45 0.0614171 7.31824e-05 LW_502
695520009.98 10.8013 -50.2138 26.1657 -51.5512 962.5000 271.329 0.0648933 7.10621e-05 LW_502
695520009.98 10.8013 -50.2138 25.6822 -51.357 962.5000 271.143 0.0646658 8.33047e-05 LW_502
695520009.98 10.8013 -50.2138 25.2265 -51.1685 962.5000 273.038 0.067014 6.95117e-05 LW_502
695520009.98 10.8013 -50.2138 25.6046 -51.6958 962.5000 271.73 0.0653871 6.54762e-05 LW_502
695520009.98 10.8013 -50.2138 25.1453 -51.5005 962.5000 271.717 0.0653709 6.99199e-05 LW_502
695520009.98 10.8013 -50.2138 24.7126 -51.3111 962.5000 272.939 0.06689 7.54588e-05 LW_502
695520010.18 10.8013 -50.2138 24.5659 -51.3384 962.5000 269.773 0.0629999 0.000108326 LW_502
695520010.18 10.8013 -50.2138 24.1367 -51.1631 962.5000 259.077 0.0509108 6.46718e-05 LW_502
695520010.18 10.8013 -50.2138 23.7284 -50.9927 962.5000 265.435 0.0579035 7.31824e-05 LW_502
695520010.18 10.8013 -50.2138 24.1055 -51.482 962.5000 247.785 0.0398632 7.10621e-05 LW_502
695520010.18 10.8013 -50.2138 23.6946 -51.3063 962.5000 252.584 0.0443479 8.33047e-05 LW_502
695520010.18 10.8013 -50.2138 23.3043 -51.1355 962.5000 258.015 0.0497983 6.95117e-05 LW_502
695520010.18 10.8013 -50.2138 23.6641 -51.6198 962.5000 259.46 0.0513165 6.54762e-05 LW_502
695520010.18 10.8013 -50.2138 23.2691 -51.443 962.5000 252.316 0.0440886 6.99199e-05 LW_502
695520010.18 10.8013 -50.2138 22.8942 -51.2711 962.5000 256.968 0.0487162 7.54588e-05 LW_502
695520010.38 10.8013 -50.2138 22.7741 -51.2607 962.5000 258.336 0.0501331 0.000108326 LW_502
695520010.38 10.8013 -50.2138 22.401 -51.1023 962.5000 261.182 0.0531628 6.46718e-05 LW_502
