# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 15mu_low brightness temperature [K]
# $7 = 15mu_low brightness temperature perturbation [K]
# $8 = 15mu_low brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520009.98 104.319 26.7585 -51.398 nan nan nan nan 0 0 0
695520009.98 104.623 26.2469 -51.2043 nan nan nan nan 0 0 1
695520009.98 104.914 25.7643 -51.0162 nan nan nan nan 0 0 2
695520009.98 104.324 26.1657 -51.5512 nan nan nan nan 0 0 3
695520009.98 104.619 25.6822 -51.357 nan nan nan nan 0 0 4
695520009.98 104.902 25.2265 -51.1685 nan nan nan nan 0 0 5
695520009.98 104.325 25.6046 -51.6958 nan nan nan nan 0 0 6
695520009.98 104.613 25.1453 -51.5005 nan nan nan nan 0 0 7
695520009.98 104.889 24.7126 -51.3111 nan nan nan nan 0 0 8
695520010.18 104.897 24.5659 -51.3384 270.131 237.903 -0.0818375 0.00127558 0 1 0
695520010.18 105.158 24.1367 -51.1631 259.342 237.402 -0.0361745 0.0024674 0 1 1
695520010.18 105.409 23.7284 -50.9927 265.765 237.231 -0.0147495 0.00365033 0 1 2
695520010.18 104.868 24.1055 -51.482 247.978 237.818 -0.0631229 0.00216981 0 1 3
695520010.18 105.123 23.6946 -51.3063 252.756 237.39 -0.0323353 0.0026762 0 1 4
695520010.18 105.369 23.3043 -51.1355 258.319 237.249 -0.0117633 0.00282288 0 1 5
695520010.18 104.837 23.6641 -51.6198 259.717 237.592 -0.0118161 0.0021465 0 1 6
695520010.18 105.088 23.2691 -51.443 252.527 237.459 0.0499163 0.00286122 0 1 7
695520010.18 105.33 22.8942 -51.2711 257.143 237.47 0.106703 0.0034843 0 1 8
695520010.38 105.365 22.7741 -51.2607 258.557 237.364 0.0970434 0.00554725 0 2 0
695520010.38 105.593 22.401 -51.1023 261.49 237.012 0.124235 0.00693506 0 2 1
695520010.38 105.813 22.0437 -50.948 266.961 236.758 0.0427819 0.0115319 0 2 2
695520010.38 105.312 22.4037 -51.3994 256.133 237.282 0.0715482 0.00661017 0 2 3
695520010.38 105.536 22.0432 -51.2405 263.548 236.887 0.0127458 0.00843022 0 2 4
695520010.38 105.753 21.6986 -51.0857 258.092 236.692 -0.00987951 0.00982404 0 2 5
695520010.38 105.259 22.0454 -51.534 249.767 237.132 -0.00406346 0.00759378 0 2 6
695520010.38 105.481 21.6958 -51.3738 250.423 236.75 -0.143152 0.00832392 0 2 7
695520010.38 105.695 21.362 -51.2178 246.243 236.447 -0.268293 0.00863355 0 2 8
695520010.58 105.756 21.262 -51.1749 238.711 236.728 0.0517063 0.00878847 0 3 0
695520010.58 105.957 20.9291 -51.0318 241.457 236.295 -0.13101 0.0101443 0 3 1
695520010.58 106.152 20.6085 -50.8919 238.944 236.272 0.001582 0.0113457 0 3 2
695520010.58 105.686 20.9564 -51.3111 230.847 236.771 0.11677 0.00849478 0 3 3
695520010.58 105.886 20.6324 -51.1673 242.791 236.47 0.069875 0.00868561 0 3 4
