# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 4mu brightness temperature [K]
# $7 = 4mu brightness temperature perturbation [K]
# $8 = 4mu brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520009.98 104.319 26.7585 -51.398 nan nan nan nan 0 0 0
695520009.98 104.623 26.2469 -51.2043 nan nan nan nan 0 0 1
695520009.98 104.914 25.7643 -51.0162 nan nan nan nan 0 0 2
695520009.98 104.324 26.1657 -51.5512 nan nan nan nan 0 0 3
695520009.98 104.619 25.6822 -51.357 nan nan nan nan 0 0 4
695520009.98 104.902 25.2265 -51.1685 nan nan nan nan 0 0 5
695520009.98 104.325 25.6046 -51.6958 nan nan nan nan 0 0 6
695520009.98 104.613 25.1453 -51.5005 nan nan nan nan 0 0 7
695520009.98 104.889 24.7126 -51.3111 nan nan nan nan 0 0 8
695520010.18 104.897 24.5659 -51.3384 270.131 252.449 0.081933 0.00306186 0 1 0
695520010.18 105.158 24.1367 -51.1631 259.342 252.017 -0.0347815 0.00284719 0 1 1
695520010.18 105.409 23.7284 -50.9927 265.765 251.888 0.0359799 0.00359363 0 1 2
695520010.18 104.868 24.1055 -51.482 247.978 252.222 0.0884613 0.00226063 0 1 3
695520010.18 105.123 23.6946 -51.3063 252.756 252.118 0.0548883 0.00284201 0 1 4
695520010.18 105.369 23.3043 -51.1355 258.319 251.72 -0.0940418 0.00345596 0 1 5
695520010.18 104.837 23.6641 -51.6198 259.717 251.93 0.0419321 0.00219924 0 1 6
695520010.18 105.088 23.2691 -51.443 252.527 251.866 -0.0284213 0.00294927 0 1 7
695520010.18 105.33 22.8942 -51.2711 257.143 251.703 0.0133975 0.00320673 0 1 8
695520010.38 105.365 22.7741 -51.2607 258.557 251.945 0.033768 0.00330865 0 2 0
695520010.38 105.593 22.401 -51.1023 261.49 251.775 0.158112 0.00387981 0 2 1
695520010.38 105.813 22.0437 -50.948 266.961 251.408 -0.0036274 0.00548719 0 2 2
695520010.38 105.312 22.4037 -51.3994 256.133 251.723 -0.00334943 0.00361468 0 2 3
695520010.38 105.536 22.0432 -51.2405 263.548 251.593 -0.0292472 0.00481823 0 2 4
695520010.38 105.753 21.6986 -51.0857 258.092 251.411 0.0134783 0.00580327 0 2 5
695520010.38 105.259 22.0454 -51.534 249.767 251.401 -0.0753412 0.00436923 0 2 6
695520010.38 105.481 21.6958 -51.3738 250.423 251.606 0.0988881 0.0044948 0 2 7
695520010.38 105.695 21.362 -51.2178 246.243 251.201 -0.0820232 0.00485306 0 2 8
695520010.58 105.756 21.262 -51.1749 238.711 251.344 -0.156594 0.00518941 0 3 0
695520010.58 105.957 20.9291 -51.0318 241.457 251.076 -0.154502 0.00491179 0 3 1
695520010.58 106.152 20.6085 -50.8919 238.944 251.101 0.074021 0.00635085 0 3 2
695520010.58 105.686 20.9564 -51.3111 230.847 251.244 -0.112458 0.00416959 0 3 3
695520010.58 105.886 20.6324 -51.1673 242.791 251.186 -0.0437263 0.00499187 0 3 4
