# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = solar zenith angle [deg]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = cloud channel brightness temperature [K]
# $6 = 15mu_high brightness temperature [K]
# $7 = 15mu_high brightness temperature perturbation [K]
# $8 = 15mu_high brightness temperature variance [K^2]
# $9 = along-track index
# $10 = across-track index
# $11 = field-of-view index

695520009.98 104.319 26.7585 -51.398 nan nan nan nan 0 0 0
695520009.98 104.623 26.2469 -51.2043 nan nan nan nan 0 0 1
695520009.98 104.914 25.7643 -51.0162 nan nan nan nan 0 0 2
695520009.98 104.324 26.1657 -51.5512 nan nan nan nan 0 0 3
695520009.98 104.619 25.6822 -51.357 nan nan nan nan 0 0 4
695520009.98 104.902 25.2265 -51.1685 nan nan nan nan 0 0 5
695520009.98 104.325 25.6046 -51.6958 nan nan nan nan 0 0 6
695520009.98 104.613 25.1453 -51.5005 nan nan nan nan 0 0 7
695520009.98 104.889 24.7126 -51.3111 nan nan nan nan 0 0 8
695520010.18 104.897 24.5659 -51.3384 270.131 260.138 0.401451 0.0217371 0 1 0
695520010.18 105.158 24.1367 -51.1631 259.342 259.403 0.0570099 0.0229444 0 1 1
695520010.18 105.409 23.7284 -50.9927 265.765 259.853 0.0718421 0.0229461 0 1 2
695520010.18 104.868 24.1055 -51.482 247.978 259.62 -0.0644298 0.022457 0 1 3
695520010.18 105.123 23.6946 -51.3063 252.756 259.973 0.000766265 0.0211376 0 1 4
695520010.18 105.369 23.3043 -51.1355 258.319 259.4 -0.0959452 0.0299818 0 1 5
695520010.18 104.837 23.6641 -51.6198 259.717 259.902 0.0951447 0.0216565 0 1 6
695520010.18 105.088 23.2691 -51.443 252.527 259.964 -0.116968 0.0249105 0 1 7
695520010.18 105.33 22.8942 -51.2711 257.143 259.645 -0.113422 0.0254804 0 1 8
695520010.38 105.365 22.7741 -51.2607 258.557 259.608 -0.104781 0.0246503 0 2 0
695520010.38 105.593 22.401 -51.1023 261.49 259.552 0.146948 0.0210638 0 2 1
695520010.38 105.813 22.0437 -50.948 266.961 259.394 -0.366976 0.0263895 0 2 2
695520010.38 105.312 22.4037 -51.3994 256.133 259.671 -0.0311442 0.0251405 0 2 3
695520010.38 105.536 22.0432 -51.2405 263.548 259.866 -0.294636 0.0505834 0 2 4
695520010.38 105.753 21.6986 -51.0857 258.092 259.611 0.0973062 0.0587265 0 2 5
695520010.38 105.259 22.0454 -51.534 249.767 259.701 -0.158125 0.0322466 0 2 6
695520010.38 105.481 21.6958 -51.3738 250.423 260.135 0.207935 0.0607443 0 2 7
695520010.38 105.695 21.362 -51.2178 246.243 259.734 0.0118794 0.0781399 0 2 8
695520010.58 105.756 21.262 -51.1749 238.711 259.448 -0.220743 0.0836292 0 3 0
695520010.58 105.957 20.9291 -51.0318 241.457 259.102 -0.328926 0.0838406 0 3 1
695520010.58 106.152 20.6085 -50.8919 238.944 260.196 0.476441 0.0904387 0 3 2
695520010.58 105.686 20.9564 -51.3111 230.847 259.845 0.160996 0.0766717 0 3 3
695520010.58 105.886 20.6324 -51.1673 242.791 260.954 0.714429 0.0773677 0 3 4
